path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,Grape___Black_rot,19d10c953b17cf7417bd4e814ffcce70b508af88b445badf311ef5b560fa8fa1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Common_rust_\RS_Rust 2398.JPG,Corn_(maize)___Common_rust_,1300357bfe2da064ec3b99da731fe46319f69e8f5c351875121b3e57cce57c84
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\88530a2d-30da-4c93-8dd7-f0535b9c948a___RS_L.Scorch 1557.JPG,Strawberry___Leaf_scorch,0edc9ec4fc29cda090cba5f3e31e64b4095382343bc776f26200802103789802
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\a8828605-b21d-47c4-8bf0-49c3049c2778___UF.Citrus_HLB_Lab 1521.JPG,Orange___Haunglongbing_(Citrus_greening),efb7189627b31fa9903a1090c517aca6edcea84a56cd7ea49c97b13cb4fcc289
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\3c182852-8b72-465a-ad91-a031d9d725f5___UF.GRC_BS_Lab Leaf 0411.JPG,Tomato___Bacterial_spot,0e94faf959978eebf3ce4a80c91c804386f728d5c94e0e617bed3c0093ea9e4a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\3de29721-6748-4d9f-8ccc-9c3326af9558___CREC_HLB 4381.JPG,Orange___Haunglongbing_(Citrus_greening),0a447fcb24958cbde18185c0b170a9006644ad443a0cd891561e7b4ef1cb676a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___healthy\7d779a1c-5d0c-4a30-ba07-b2c456b11797___JR_HL 9770.JPG,Cherry_(including_sour)___healthy,668fe316ba989a28047eaac1586720b68e41be89d2ea25d49a04c74c5dac96d1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,Apple___Black_rot,897e947948ef7953865311b0373486d927376bcc0980b161e0be66d4eeef2b1b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2703.JPG,Corn_(maize)___Common_rust_,e5512b585baf67ed18cb969e948ce0a7cf9c47f28e799cfa9d433d0c5d7ee06e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ff043970-b5bc-4738-a97b-0d9443a60eaa___YLCV_NREC 2622.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9eb1d1d78d81b511ef7e3b0a8c904db50d02c8cd52cc3ec42e80a49fa932bf1f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\e4206b15-efa1-407a-afb8-4fd308d08dde___UF.Citrus_HLB_Lab 0108.JPG,Orange___Haunglongbing_(Citrus_greening),da84b75c5e080c215bb991a028eb4dd867dffef8a95daa1237290c12c2367761
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\77175c6e-61c3-4f06-88cf-c68cc2f06a69___CREC_HLB 4303.JPG,Orange___Haunglongbing_(Citrus_greening),a27151fcae2fb4e7c72aaabe31789637b0c04cf77c6510593da8f04a03cb8406
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\95fb80ea-97dd-4d8a-b2d4-16a3ec3d5da6___JR_Sept.L.S 2692.JPG,Tomato___Septoria_leaf_spot,57bc85a29fe1a9fa3b0871bb0a903e0b23eb40008b6de86aa1b49f5c95171291
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),c20b02f221cbf0e27564b306924b34707e80ce5e046024e97505dc19e6970fcf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,Tomato___Target_Spot,2d28838088a67c716b57e66abee42d09eeb337df494b50425382c1ebddd4e7e0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d4c4842e-417a-4cc9-8fd5-40c618ddf483___RS_GLSp 4290.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,aa1e106c0dfb8f51060f2a9732e3ef0b7deffacbca8d2a3522cce7f72868a52f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\fd061d12-644d-4ac5-a0b5-2e88469e506b___GH_HL Leaf 414.JPG,Tomato___healthy,8c7ae7b22260d0553ded2fd9fd99ced53215f47af1827fe7a5e8c9f1a572213b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\aeb03fac-cd8a-4f25-85cd-4624cdaea8ed___RS_HL 6040.JPG,Soybean___healthy,90c0b17926c34e72889075108e328503327da50a20dab76fc5ea4e8dd6cd267c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\c2e9925a-9896-47a0-a969-3ce336a3ae05___FREC_Pwd.M 4874.JPG,Cherry_(including_sour)___Powdery_mildew,67719116f2571267a34a26b998880aac306f680e159723a9d1e6d26f8a0ee452
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___healthy\20d3ba25-f161-4ede-a42a-7a3020ebda3d___RS_HL 0124.JPG,Tomato___healthy,ae3b1682b791ab7c413b9b84d6610be02137e1826303de22d2503a70cf8e57b1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\05a7b55f-d9de-456f-947b-4d9e6aa22960___RS_HL 2780.JPG,Soybean___healthy,9bb978381a4bc4071c4d04300775db8918efef872c14bbdbaa0dc0e6b093f82f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2a5913c5-0fda-489c-b998-edbf96dd40b8___YLCV_NREC 2472.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,80c4b2bb7098586892a2fbce48772817a17eb69c9a5a8d6bdd65399f56bddd37
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Bacterial_spot\ae59ca2a-8b8f-490e-af40-a2a1e1963126___GCREC_Bact.Sp 6116.JPG,Tomato___Bacterial_spot,7759e0090e9bf1bc9f323199322baed858c421b5c9b41c6f7ec443f360950742
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\70425333-e40d-4a5b-a93b-806b856c7be0___UF.Citrus_HLB_Lab 1569.JPG,Orange___Haunglongbing_(Citrus_greening),abcbf4c1fbd6614b5e5c343b071a3e22a2d258dac854ca54c26053288d00a98a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\58d319d5-99c7-4cd1-9584-b24797c2ad8d___FAM_L.Blight 3720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),8952d8bbe1199be25d046202f581685250efd5e9cc20ecc1b8e83d278bf0b620
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\dfdf7265-bf77-4484-a62f-4750287fa6ca___JR_Sept.L.S 8551.JPG,Tomato___Septoria_leaf_spot,00cc596f2d9f1380e96fe16a51a850b8b5d3d917f0f6ecae4248fd2f5926b24c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\19837ada-1cde-49b6-9f72-9c165225131f___Rutg._Bact.S 1821.JPG,Peach___Bacterial_spot,80ec8776e3e75b2b7c2dd0f58231b587ece4aa139c0c135b7e463369c59240e5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Late_blight\9751ae34-d376-465d-9fce-ddb75caf98d2___GHLB2 Leaf 8781.JPG,Tomato___Late_blight,a6b48b4772587fbbe54723e215b29e71e1589ab09a63450202c9fd8d6aae8b92
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\09644faa-41cd-4d2a-b4b9-e5495c873086___RS_HL 6211.JPG,Soybean___healthy,35c28d35fe6bd8a0897d0411da9126e8fa1c36e035d1e7f626a45c6339d5cd5d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\f8408d7d-b1da-469a-8450-4c870ceb65a1___UF.Citrus_HLB_Lab 0977.JPG,Orange___Haunglongbing_(Citrus_greening),678c4a1032c95f00c4baee780c40c8b4782df148925b91b8004e49b3e5c8a90a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Raspberry___healthy\7626213e-3f4a-4551-b7f0-3c0915e267d9___Mary_HL 9196.JPG,Raspberry___healthy,c771371de7e33fc78ea5c959ee8f147ad0481257a1512b5733ae72f094fc15f6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\928f101a-26cc-4836-b8ff-2835702b6c3b___RS_HL 2284.JPG,Blueberry___healthy,679b2b73f96b5e215910d843f2d444ca33987c722d541fe8b12b0dd5e6f12fbe
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___Leaf_scorch\caa6bf76-9ff3-4bc1-b9d8-c9ea29a48167___RS_L.Scorch 1321.JPG,Strawberry___Leaf_scorch,162f6739512d005eb36e8a1affa42cc5f6905b576917954c017d0d0af28ea43a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e9dfdda7-6ae4-4586-a9a2-1d7414540a29___RS_HL 3704.JPG,Soybean___healthy,b215d9c56ab0d7035be9571f609f558b4ab796b62f210f49264e62946003241a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\cee50ac6-022b-4861-8e64-f18e8706a014___CREC_HLB 4963.JPG,Orange___Haunglongbing_(Citrus_greening),f55285a6b3f4ec3bc9b220024fe1aec759fc1e14ee749f2c5c9c3f675d0d44d8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3accdbf9-5b26-4c40-b57a-d055d408a23f___YLCV_NREC 0177.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,04f1aac94161d7d384743f8651f342b79f22fee0c67d36b92d25b9b6ddb8d149
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\b4a648b8-4132-4bfa-9a7d-13c1a8696c9b___GH_HL Leaf 295.1.JPG,Tomato___healthy,61452934732346b6c67bfe49c6d10cf2cdf8c01c9974aafce6dc68b4b68b9281
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\a04e5c65-ae00-495e-b732-6c7030e32fc1___GCREC_Bact.Sp 2962.JPG,Tomato___Bacterial_spot,9358ae64c2af7a48e484df550ebceb9f6f50ab962cadd1384b67782c51e1428a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\6ac2b483-5675-4882-827c-698cfa8e9c5e___CREC_HLB 4730.JPG,Orange___Haunglongbing_(Citrus_greening),6c7ef25c7b53f87b738d4a0e6d376038a8dc23ff2f41dad6b428dfc22e6f225c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Potato___Early_blight\e0042931-92f3-4527-b292-872075f4261d___RS_Early.B 7203.JPG,Potato___Early_blight,70d99e3e9bfeef5f1f7bc05c315c7790b4678ed95774060c68c15741b29a75a2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Tomato___Bacterial_spot,8dd51217ff5a34a4dc87ff5cc29621dc6fdb86bdfbb27204d53ffbfe6ed531ee
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\3f730857-e87b-4de0-bcbb-fdf0314e2250___GH_HL Leaf 245.1.JPG,Tomato___healthy,df7d9e7ac192101d9a7100946eeba9bc7a1bbd929c831b4ae2a89caa6480ed29
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Septoria_leaf_spot\215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato___Septoria_leaf_spot,64ef4601cd401b0b378be6cf05428d3ebf4f14099ec471b0b02080024a518490
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\c377ab20-ff8b-4bee-9092-5034fb558910___FAM_B.Msls 1204.JPG,Grape___Esca_(Black_Measles),e14f3b0200ee6881f7786475354b3c48c217cf489c863ded51a349c145f6197e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\625f2fad-4615-4619-b004-348b137963ff___CREC_HLB 5277.JPG,Orange___Haunglongbing_(Citrus_greening),2fad2d9a891b212846e0c256fcafff40c981db34ca0d7d9786a53e2c06c21c9f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1918.JPG,Corn_(maize)___Common_rust_,7027d6a81b0f5969717627d0ee026eb41cbf17b49a3b0dabd1f9d41192106e7a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\2d457a27-71d9-4b38-ba4f-36b1a88bf755___RS_HL 5461.JPG,Soybean___healthy,2fe9e1121a76656691d70d6aea13a874029de26c75cf54512679d0935f11d4f7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c6173c1-6999-4137-b970-2b83ca3744b1___UF.GRC_YLCV_Lab 08509.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,31468aeae987a02dddad2230b3311357dfb5808537d1683648967871cf7e2500
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Blueberry___healthy\1d43a5c2-daa4-45d0-a4d3-067ef4915c3d___RS_HL 5384.JPG,Blueberry___healthy,fea86e51036cdd12e66e48d0a9ef4758871ed23ef033bd8f095fbccce4af206d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Esca_(Black_Measles)\2896413d-f3dc-4265-9773-2873b8c5c931___FAM_B.Msls 4357.JPG,Grape___Esca_(Black_Measles),591f1156211bbdfc045410b4c49eb34e59c44a06af2cf9aae447803e387a4919
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\3b98ec11-30cb-47c0-89c0-05677d9f0b9d___RS_NLB 3877.JPG,Corn_(maize)___Northern_Leaf_Blight,c49e6da2134ee812cd7a5736699731597601c5e10f9b4677bc8f7e274c296711
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\91a2c537-6b7c-463a-b59e-0f8b3ea8865b___Crnl_L.Mold 6526.JPG,Tomato___Leaf_Mold,219a5cb4e374b6aa5f6ec7b276d6d8b83b5e2bff471c9294abac898f03262f15
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0500c04e-5514-4ce1-a9e9-e4069d2b57e2___YLCV_GCREC 2630.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1ae13c1d41612a550b5edc68fb48f96daae2b5c6b8f48753c837d5bf37d2d219
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\2da017df-5d64-4824-9ad5-e6d12e0d336f___RS_HL 6910.JPG,Soybean___healthy,83e0c2a148277e2515a53549567203e754a8e8a4c3f9287d7459b4ff3e91e115
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed49d786-0e85-4790-aaf9-380b63930920___UF.GRC_YLCV_Lab 09475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7586c26c6e72fbd5f69b091c82b1058ec8a5e3a49ff144bc0c27b49594469a99
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\e09c5edb-1e38-44bb-bb55-260fa32d6a58___RS_Early.B 7340.JPG,Potato___Early_blight,b513e91ddf7e6a5b9fb3ef61f07b35a5c572bab525cdb40783ddb19c73f0b364
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy.jpg,Corn_(maize)___healthy,0823b90473c33a9e915b618503baf2765dff90d69e14609ba2b0b2032a9289fb
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___healthy\ee42aa43-86bf-418d-8716-3cc8c710a0b3___JR_HL 8337.JPG","Pepper,_bell___healthy",9d1e683521722d8775a0eedccabddddc17a36eacc13c3899bff591f025c0eefd
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\3a4c50a2-bf7a-44ae-bf21-9fd19b069789___UMD_Powd.M 9726.JPG,Squash___Powdery_mildew,bdf163036ad0336a4833e1119f29e73ef6013253af3772ef2df2ab98296b40af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\cdf17b13-072f-45c3-b186-a2d9e862b126___UF.Citrus_HLB_Lab 0309.JPG,Orange___Haunglongbing_(Citrus_greening),50aebffbf89ba635b7cc0772d3fafe83e67f8b933fafb17ea219fdab8e05855a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\9108bab4-28f5-49d7-96f3-3b7afc0a38f8___FREC_Pwd.M 4727.JPG,Cherry_(including_sour)___Powdery_mildew,9b47bf6b29079333cf147f88680519e557f4381ba81d084992f5baa2e510e047
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\9b4d930b-ac3a-41c1-a8e8-8930280b5ad5___Crnl_L.Mold 8660.JPG,Tomato___Leaf_Mold,35f020a6755b95daae0ef5d51e10ae90cfc812eb80506d8d714a00a9c00605ff
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Soybean___healthy\86801e8e-7436-4a0c-9fc7-41c26f319156___RS_HL 6751.JPG,Soybean___healthy,2b0f8bb770fca673ea4e0699dad714e02d8da359f93e34c12da7da4ee8bf076b
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\c70b23bc-6680-4d7f-85c2-46e8ae7e745b___RS_HL 5199.JPG,Blueberry___healthy,0555495d7855346b4044ab0d58279f4fc602b4e022273a33bacabafc93f11dd3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\849c86a3-cda8-4b09-ba31-18f1f78492e3___UF.Citrus_HLB_Lab 9651.JPG,Orange___Haunglongbing_(Citrus_greening),7a81ff977156fd29b4fdd17200c121921df7f666d9ca2e8329c0d7b6bc0d33a7
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4f92269c-6182-44f7-9352-b318bcd917bd___YLCV_GCREC 2179.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d14f3fbb802cd88d72aa91469ee6749ad5d873d68857210448c810e5c4895813
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\785b8aa5-f6e9-4e47-8b65-28d32572912e___UF.GRC_YLCV_Lab 02386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1da15e6093b1df6ce704e56c99005486ce2da1fef09a4cde5361dd3232f4bff5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\77f75d7d-b2cc-407e-9f65-d4a120556c6a___UF.Citrus_HLB_Lab 1609.JPG,Orange___Haunglongbing_(Citrus_greening),eaafc537cee2fe9bd9d869f07e89e724b14574dccde0c8504ae9083b3ce52c74
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Septoria_leaf_spot\1e427d73-cd81-4476-9427-4854a10ea894___JR_Sept.L.S 2689.JPG,Tomato___Septoria_leaf_spot,f0344c5c28e46d485442c99926dcb978226bc48d5aa72fa47f496c0505b728cf
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 2464.JPG,Corn_(maize)___Common_rust_,e832e6c2ce72520e784ec19cd4d815f3f23a585d366d571ebd136c57226f4865
