path,label,sha256
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Apple_scab\679c439b-740f-45cb-a9ba-d2984694fb25___FREC_Scab 2950.JPG,Apple___Apple_scab,7850b6de272c7907b0ab9b6e0c29a1e682472222e11fb980d8aa2d85961841f6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Common_rust_\RS_Rust 1811.JPG,Corn_(maize)___Common_rust_,207bb555d0a297136ee87215baaea2ecae031a8a36d642b5a2bd2be76308d40a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\95a60f50-bad5-4561-a1aa-94cf1e315083___RS_NLB 3853.JPG,Corn_(maize)___Northern_Leaf_Blight,2a0aeae35defaf2aece05cd857a08b0f0dd1dfe6024cdf23e84cfa9b61487aed
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,446c3517c53bda74d490d9a1dd72c7f8cfd2b77cf380ab0f1cd580df115bb715
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\f54a5053-dca2-4460-bd8d-27be3eb1e9b4___GH_HL Leaf 495.1.JPG,Tomato___healthy,6d0925ece6226330c2995901b4d044f094faf1d7211c2f445c6eda9b8d2f8700
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\d16a8229-0739-4b03-a340-fb072f427d55___RS_HL 5295.JPG,Soybean___healthy,75d284bc76242677727648063c9de2424df9b63e29fc82e920e6c5cf96af465a
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\3f24e6f6-ff9f-4416-9fce-b8153a030de2___RS_LB 2730.JPG,Potato___Late_blight,ac9e753844e7808d8e81eb05ff89630e7be075c023842f73faf5515fba3e6145
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Strawberry___healthy\6b9a9dd2-74ed-4955-9ef5-68c0a5df09b2___RS_HL 2178.JPG,Strawberry___healthy,2e741f7fc4573451502d4585f2543ccd1819315038b22393964df75231ceef13
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Late_blight\6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,Potato___Late_blight,c8548a4858b8149d51d1c64dd5f6de5edbbb265ee4c6e5b12237a6b393328990
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a3befdb-c654-435b-b834-d3451436afd3___YLCV_NREC 2313.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cea2c3d4d336a752821d91a2be44bb71b59e5d067cbdcc5537e3e259cc868751
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Target_Spot\636eb33d-ba3a-446b-8a98-993ae5c08a20___Com.G_TgS_FL 0924.JPG,Tomato___Target_Spot,8ab82c6a832192874e21e8a28ec6d043faf4fb23b873b21841e696abb5490edb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\df537b68-86d4-4bdb-9c92-1fee207aac5c___Com.G_TgS_FL 0941.JPG,Tomato___Target_Spot,bfe5982fba3e77d38155f8cb372a603bf8cea51f7d79fda71bb7d8398338a0d1
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\fd2ca3b4-1119-4a3c-b1cb-65937af15ebe___CREC_HLB 3874.JPG,Orange___Haunglongbing_(Citrus_greening),f5d6075e553e06659d14c2dd014ec822b8c39f56c8b436e7cc41539c4008dcc8
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Blueberry___healthy\54414758-83db-47c1-bf3c-230e65219e4d___RS_HL 0465.JPG,Blueberry___healthy,f63e7de59a89f3bcdacad1bd703711d13dfd5590c033444d077decb1ea3f02af
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Potato___Early_blight\10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight,36586297bd46a93fc7b08c70561ad3db7075a559d06b399e9c3519d9e50fc48e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Northern_Leaf_Blight\b68a6a63-8711-4f14-a5c6-ddcd8a2cae3e___RS_NLB 3847.JPG,Corn_(maize)___Northern_Leaf_Blight,1c504649ad455b8b0ac701313b943ab3c800637dc0b43efa647788410d5d08e5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\ef241942-e4b1-4ef4-bc34-273fabb43afb___RS_HL 4565.JPG,Soybean___healthy,2b4f464ddc4a833541ee521ee8532b0de20ab299a69608223b1719d7e96db6da
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Target_Spot\a2c707e2-c1d5-49b8-8b4a-cd517b5aa1a0___Com.G_TgS_FL 9843.JPG,Tomato___Target_Spot,c81caaf299d957985819b5cdb8dc60d8a91a0620ca1764c93033370eb4a8bf9e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\0657e6c0-5a6d-4ef3-807a-4e31e57fb683___RS_GLSp 7344 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,22adf2663d584d3ec138f43e2ecb89ae6003fff8a2d9dbc7b6c82f12964e5ce6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\46809b5a-1b23-402c-ad12-c19ff310300b___UMD_Powd.M 0132.JPG,Squash___Powdery_mildew,035e8e056a0f8dff8c0b2b49157dc7f999de677e12b084c7e4aae49e9efa4817
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\977a0667-709d-487f-8a93-7307452ee661___UF.GRC_YLCV_Lab 01566.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8d3a2d76534f13624f1fe1f8324ea89e9e7fa0845f8fae301dc777273462f8a2
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\04ceb413-c9d4-46fa-9746-fe72f6a37b65___FAM_L.Blight 4803.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),652e072619586130d0fbddb809631c0446d46a54d65f93365264d97151941f7e
"C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Pepper,_bell___Bacterial_spot\41da62b7-c3af-4604-aaa5-c457356e04bd___JR_B.Spot 9034.JPG","Pepper,_bell___Bacterial_spot",2c7f502e2bb979fbb67d9f27825c6c50c03ea5c6195ccb3c3ea490e4f46c3422
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Tomato___Bacterial_spot,96e7e11ffdc01babea2a065ab9637a0b8cd96b690edaccb066864018c37484d9
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Early_blight\f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619.JPG,Tomato___Early_blight,3f504865441034b14f920dbd1c25dcf20b7a77247a98359b63524ad8f3ddfb94
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\79985f34-8636-41b6-be52-6572a25fce1e___UF.GRC_YLCV_Lab 01983.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e91e7f4e5c727ab7f68bea79852000c5e906be8b3fd7b090c4bbcbcb487ac7e4
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Black_rot\5341122a-a70e-4c34-a92f-4d7faac26450___FAM_B.Rot 3116.JPG,Grape___Black_rot,9f9026f82f9d64ef11b9833db5b890bfe245124c31b22489507d0026b6b89d26
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___healthy\659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705.JPG,Peach___healthy,a0410902c5e770115a809e73c760ca8b85fd1559d9b1da8356500c46aaab12f3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___Black_rot\032cf235-07ff-478f-b347-d55c07835bc5___JR_FrgE.S 8778.JPG,Apple___Black_rot,2bfab9fe47fc35bc0101e8c9d21bf8a9dc89e2dbcbd063412872eddc96bcf0c6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\0c791c94-61f1-4953-82d7-0de99483a98b___RS_HL 3856.JPG,Soybean___healthy,b7816298b6cdcc9dd8fd2b692373181b2607d1236bcc6c6ff24c1ec488be4ae5
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9134190f-d2ea-4c0a-bb8e-7fb8e183133e___YLCV_GCREC 5408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f44f47459ce73aa231099a6872fe25473870bbc58672264ab2fab3a6b148ebec
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\15d4beaa-183e-4efa-aca9-a38d5e9e8829___CREC_HLB 4145.JPG,Orange___Haunglongbing_(Citrus_greening),3216ec529066a913cd425418878da282bbd0e0c5116b0866283a5cfa5bfe3998
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252.JPG,Tomato___healthy,48455e65d855706761889112b8917a813e339f712fab6eb48fea1f4ef87844d3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\f23cfb59-4e9d-43b0-820a-99d9cc624c04___RS_HL 4618.JPG,Strawberry___healthy,d9fd21de0af55e09d2ab4fbe240808f272845518122b4da702ace58d70626059
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Squash___Powdery_mildew\be4cc708-a9f4-4420-b235-ebde86dfbf7c___MD_Powd.M 0952.JPG,Squash___Powdery_mildew,fb5d4e201da8258737ff88ce4b5ba141ac7dc65414cc122a0525d76df55ed6d6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\72361f8d-d158-48b5-a77e-f10cbaf7b29f___RS_HL 0118.JPG,Tomato___healthy,9744072a323710d86a38b36072c42a4b74cce0f465d311e4240c625a673b1395
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),11b96feb501ad7d9be10dda6fac38bff8f3695484f78d45bf2d5e65927af144e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\f383f3a3-b2b4-4ee7-be0c-78e28ccaca62___CREC_HLB 6752.JPG,Orange___Haunglongbing_(Citrus_greening),9ac2b90eb83e9ecfc2475693440e5d7fefb2a10a772cf5f5d24c592b3fc7fca0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Orange___Haunglongbing_(Citrus_greening)\ff8f5166-1789-4e5c-aa8e-109e6b74ca30___CREC_HLB 6621.JPG,Orange___Haunglongbing_(Citrus_greening),5b5579a4287cf6476679270996f501f08fdf87c76d7c546bcdb9b44ffd14f1d6
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Cherry_(including_sour)___Powdery_mildew\525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,Cherry_(including_sour)___Powdery_mildew,35a780fbc0af3579642741e3254f33a15e30703737554f3c3354395fc4d18c9c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3818768-459d-489f-a415-89bb66f8111a___YLCV_GCREC 2239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cc28fe0142372f1ff73edb437759658481c58cc2c8adbdd803b0ae2ffd8da254
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\8fdb88c2-0f5b-4438-9598-d46135e0a843___Rut._Bact.S 3382.JPG,Peach___Bacterial_spot,3343da91cdd41cf358103dc1f3b2dc0675fce32f1c3c0a9b41f15af488db9e90
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\de9e2aa0-cc3c-4771-bf19-15ac01a4cd25___RS_HL 5819.JPG,Apple___healthy,4df2e697402e8238b62d135cc77fb9e8a74fcc7641e75292cdded9e4e7d5087f
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323.JPG,Apple___healthy,c7f0d54864a91ef390c60435df59cf67fc86bd8ee24826772c6de7a6212f8199
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Orange___Haunglongbing_(Citrus_greening)\6fa53a71-50fa-4c00-be57-ac9380a4127f___UF.Citrus_HLB_Lab 1044.JPG,Orange___Haunglongbing_(Citrus_greening),d642c6e65ab8a3aca8af679d997c858613f374f051077c1e63f9d916e461a9b3
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Squash___Powdery_mildew\973de90c-90d7-4c74-9f65-36ba4a14befd___MD_Powd.M 0081.JPG,Squash___Powdery_mildew,70c2d4d25ea14a1111de1ccebd05dcbcba304c3bca761eaec1aa25b6ab861e16
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Leaf_Mold\e8e4c7fa-6c75-470a-888a-0763cade48bc___Crnl_L.Mold 7099.JPG,Tomato___Leaf_Mold,71bab8f0571e5c051367b05c50688f5d6182bf11986be08cfec831844f879812
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Corn_(maize)___healthy\e8b34671-6d1a-40e2-a888-981c0e047b14___R.S_HL 8143 copy.jpg,Corn_(maize)___healthy,81f043354a0021898505b51cb61692d9460baf33fd303c58b27654ecd0e91efb
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___Tomato_Yellow_Leaf_Curl_Virus\278114fd-a6b8-4c88-ba45-4346148a6654___UF.GRC_YLCV_Lab 01745.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a214a007e42e4200d9e721aece5bb5da9601724e73fc81b1bcce6a97498c7d1d
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Strawberry___healthy\b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931.JPG,Strawberry___healthy,8da32d2402406590975f2c2005712e07c8ccc48086edbf2fa480f8abd7b711b0
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Soybean___healthy\e5ac3644-81ba-478d-bd86-879b1eca9d6f___RS_HL 6729.JPG,Soybean___healthy,392ed055a783a695f6e1884f133b1eb0aa8cd6e0856d2b64756c0b114a71bf05
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Peach___Bacterial_spot\70abb7fb-cf3e-4a3b-9e5b-b9e073676996___Rut._Bact.S 1424.JPG,Peach___Bacterial_spot,60902eb6baae023f395b16e657fc92cb011731db9d0a2a0fba91f1adb2777f1e
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Apple___healthy\1b36926c-faee-4b6c-9f66-26d1377b9a78___RS_HL 7662.JPG,Apple___healthy,16eb714a42a8d7ca75882b3504b3d080b2148e71e1a66043128450952e5d9278
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Tomato___healthy,bd1f49c6df663e3c0a14582d3fac1365b38aecb3254303905b352a728516278c
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\train\Tomato___healthy\2f9e1c60-06fc-41e9-af7d-a91c4a5e9f3d___GH_HL Leaf 504.1.JPG,Tomato___healthy,54e18a7227af7a1a659426318dec6f732d66bf365448e8faf3782ede2b697813
C:\Users\DELL\Documents\Codex\2026-09-09\work-directly-on-this-project-do\inspect\data\raw\PlantVillage\val\Apple___healthy\0c55b379-c6e7-4b89-959f-abc506fed437___RS_HL 5927.JPG,Apple___healthy,fe0aaedef5089a515d9d9735831da61691774d414f673dea13d28820e4676d56
